0.448490	0.344818	0.165580	0.343794	0.191918	0.126046	1.000000	0.005233	0.000836	0.005640	0.013288	0.007243	0.001494	0.005214	0.009321	0.000145	0.012628	0.003600	0.000339	0.003631	0.005567	0.008647	0.003835	0.010903	0.014888	0.000722	0.013281	0.011876	0.017931	0.018561	0.013253	0.011503	0.012231	0.011568	0.013242	0.004332	0.007278	0.011774	0.012475	0.013477	0.028091	0.037087	0.051376	0.091033	0.147971	0.208332	0.273984	0.330683	0.354420	0.346335	0.309750	0.250106	0.185417	0.135077	0.153066	0.239560	0.405606	0.590707	0.789601	0.945564	1.001624	0.985992	0.877013	0.719931	0.513765	0.339984	0.191526	0.109653	0.078193	0.052912	0.062643	0.092633	0.082330	0.089655	0.077124	0.067946	0.051869	0.042934	0.013323	0.025805	0.018718	0.019043	0.006580	0.014532	0.002285	0.006783	0.002452	0.015821	0.010808	0.018345	0.007455	0.003743	0.010329	0.015508	0.004637	0.013146	0.009129	0.006858	0.011295	0.003891	0.011019	0.002204	0.002015	0.019188	0.004033	0.014010	0.017393
0.563375	0.475855	0.510518	0.422345	0.897463	0.950918	1.000000	0.018260	0.005242	0.001020	0.004918	0.004657	0.017481	0.017912	0.006505	0.006580	0.012414	0.018059	0.019558	0.016497	0.011929	0.005075	0.015909	0.015499	0.000986	0.000979	0.012948	0.002581	0.005206	0.015399	0.003678	0.013631	0.019043	0.015889	0.005555	0.015924	0.004491	0.001821	0.017370	0.005512	0.009355	0.015562	0.008785	0.010419	0.035626	0.046947	0.086544	0.099284	0.129891	0.140374	0.122794	0.137636	0.163326	0.281715	0.463593	0.694434	0.906425	1.010310	0.952167	0.775583	0.542297	0.350325	0.229274	0.206770	0.243226	0.276655	0.259142	0.224791	0.160013	0.107768	0.061096	0.035306	0.025018	0.011689	0.014297	0.008106	0.015834	0.000645	0.011253	0.002597	0.006703	0.011046	0.000168	0.012711	0.019144	0.008890	0.006698	0.000742	0.019740	0.017107	0.000905	0.010378	0.014705	0.005676	0.014412	0.009561	0.006255	0.011588	0.016847	0.017637	0.006746	0.014780	0.002002	0.011753	0.014339	0.007376	0.007168
0.391331	0.401604	0.323919	0.210860	0.658866	0.933224	1.000000	0.010210	0.001904	0.006942	0.007522	0.014950	0.013234	0.008571	0.000470	0.013834	0.010825	0.012206	0.015745	0.019875	0.018506	0.018852	0.016332	0.004935	0.005133	0.008389	0.011351	0.019642	0.015717	0.020102	0.023645	0.016433	0.021611	0.016195	0.023530	0.016486	0.018348	0.035445	0.059430	0.097042	0.122640	0.150093	0.178670	0.179813	0.157698	0.136813	0.090620	0.101339	0.147359	0.247788	0.407636	0.593708	0.793646	0.953789	1.001418	0.971448	0.833871	0.625472	0.428933	0.277008	0.206560	0.244420	0.361751	0.492569	0.635836	0.703009	0.718603	0.640103	0.520267	0.384244	0.247381	0.140027	0.083884	0.061919	0.051707	0.060945	0.067238	0.073666	0.068709	0.069840	0.058995	0.031737	0.020372	0.018401	0.015402	0.022028	0.008092	0.012368	0.005341	0.005285	0.004525	0.010333	0.008878	0.013486	0.012367	0.002982	0.009665	0.006247	0.013882	0.011928	0.003976	0.008098	0.012572	0.016675	0.016989	0.008634	0.007932
0.510097	0.782582	0.142910	0.623911	0.647545	0.060044	1.000000	0.001725	0.000580	0.002842	0.012857	0.006251	0.003538	0.017377	0.019871	0.015609	0.014715	0.019877	0.015400	0.003679	0.015466	0.003026	0.005198	0.011053	0.002989	0.003313	0.016837	0.005721	0.019171	0.015840	0.005876	0.013090	0.014941	0.014788	0.006902	0.012936	0.000495	0.014708	0.004454	0.011669	0.004550	0.007813	0.019111	0.010090	0.009415	0.011416	0.016337	0.047052	0.066758	0.078051	0.116600	0.150579	0.244325	0.417573	0.667888	0.911903	1.007256	0.927405	0.758042	0.637917	0.631079	0.679431	0.670174	0.568046	0.389793	0.215625	0.112510	0.066344	0.037342	0.020309	0.030364	0.021359	0.018634	0.016053	0.000639	0.014320	0.012382	0.011708	0.015604	0.008900	0.013434	0.007620	0.000881	0.005088	0.004765	0.009724	0.012680	0.013818	0.015788	0.019832	0.019341	0.007367	0.007360	0.013891	0.005325	0.013939	0.019048	0.017543	0.016074	0.010492	0.010786	0.013532	0.017064	0.013148	0.019154	0.012919	0.011435
0.868170	0.229127	0.786424	0.158366	0.618437	0.393193	1.000000	0.015604	0.013873	0.013709	0.009732	0.020784	0.004619	0.009623	0.017957	0.004609	0.002545	0.011827	0.013806	0.013952	0.020359	0.013650	0.008457	0.018785	0.020431	0.023900	0.041553	0.030943	0.048006	0.046022	0.042018	0.040125	0.038976	0.050449	0.026710	0.022888	0.017179	0.020202	0.019935	0.024461	0.021923	0.039752	0.047439	0.080369	0.102856	0.129576	0.160193	0.181688	0.191681	0.174254	0.181699	0.203720	0.316849	0.491234	0.735766	0.940517	1.007757	0.904984	0.689537	0.525385	0.443772	0.437466	0.397403	0.325464	0.229661	0.169214	0.124671	0.136062	0.155935	0.174790	0.201561	0.206184	0.194432	0.176536	0.158362	0.126393	0.107186	0.071557	0.053776	0.037127	0.020173	0.019943	0.021549	0.016995	0.005277	0.025559	0.023754	0.025448	0.025705	0.030713	0.021903	0.017085	0.029533	0.021748	0.014209	0.028721	0.025788	0.007719	0.021231	0.004241	0.011127	0.007519	0.000852	0.008025	0.007011	0.007410	0.009751
0.861984	0.814040	0.660480	0.092117	0.549509	0.784936	1.000000	0.003406	0.017454	0.022173	0.008254	0.007389	0.006453	0.009467	0.023057	0.006194	0.019738	0.018300	0.017960	0.014260	0.008019	0.022294	0.018850	0.017637	0.016838	0.029382	0.014055	0.012548	0.017012	0.013841	0.017346	0.024915	0.018849	0.017287	0.030264	0.032231	0.024879	0.034883	0.035083	0.029071	0.018023	0.034721	0.041470	0.046788	0.049456	0.036853	0.040357	0.072265	0.111166	0.151385	0.178438	0.222782	0.314655	0.507116	0.757037	0.969450	1.015563	0.905332	0.799325	0.805415	0.897739	0.907427	0.793757	0.582670	0.363319	0.215518	0.155234	0.138538	0.102357	0.068287	0.053541	0.032964	0.035586	0.039312	0.028319	0.037587	0.025155	0.020816	0.018280	0.020461	0.033896	0.035005	0.016798	0.022903	0.026124	0.024567	0.033717	0.018967	0.011702	0.027298	0.009549	0.020879	0.011392	0.016116	0.021931	0.023113	0.015517	0.009916	0.018238	0.014424	0.012556	0.023818	0.012641	0.017900	0.020716	0.021159	0.023641
0.471506	0.269914	0.335612	0.070182	0.897063	0.467099	1.000000	0.025385	0.023609	0.005490	0.020943	0.005479	0.021966	0.022426	0.031109	0.038061	0.040077	0.063592	0.051898	0.061486	0.058162	0.061092	0.055547	0.041834	0.038324	0.039231	0.025614	0.028191	0.010400	0.017839	0.012693	0.038129	0.041796	0.051777	0.053758	0.067224	0.062007	0.069150	0.074338	0.068015	0.074135	0.082868	0.109648	0.107011	0.138702	0.132181	0.148140	0.116121	0.095435	0.093972	0.099638	0.150973	0.261357	0.419176	0.628269	0.827734	0.964605	1.017906	0.935126	0.773936	0.574211	0.376275	0.230396	0.148350	0.156555	0.187916	0.244901	0.277435	0.291719	0.278415	0.248806	0.209474	0.153278	0.113818	0.100373	0.070772	0.051572	0.044124	0.042835	0.038266	0.033003	0.028762	0.018004	0.014092	0.008180	0.010519	0.028855	0.031794	0.038736	0.055457	0.059044	0.066253	0.065884	0.079847	0.060403	0.057102	0.061440	0.042571	0.043433	0.027557	0.012402	0.026102	0.014834	0.015807	0.018991	0.019057	0.016705
0.272116	0.858168	0.017850	0.088001	0.695420	0.204823	1.000000	0.122825	0.145044	0.174148	0.187893	0.179604	0.157875	0.150716	0.167600	0.195605	0.202989	0.189107	0.211334	0.246501	0.327080	0.364939	0.373967	0.314326	0.314839	0.347227	0.424289	0.490348	0.474949	0.404601	0.368999	0.414985	0.492820	0.529685	0.498018	0.464140	0.482484	0.592381	0.735428	0.769252	0.703150	0.590753	0.586784	0.702395	0.818915	0.843807	0.736824	0.635782	0.624585	0.728051	0.818116	0.806711	0.727714	0.658075	0.738384	0.910709	1.018351	0.957946	0.819227	0.699767	0.744836	0.869474	0.937021	0.874465	0.730519	0.633156	0.676830	0.779732	0.809252	0.736650	0.624079	0.611274	0.719879	0.821337	0.842503	0.743502	0.588229	0.531312	0.580791	0.660812	0.650974	0.554366	0.442995	0.423754	0.445028	0.493988	0.474562	0.403698	0.345455	0.376920	0.436822	0.468291	0.443196	0.347144	0.284235	0.254391	0.278129	0.301536	0.262908	0.207695	0.184791	0.174068	0.187245	0.191373	0.172955	0.135199	0.128167
0.655780	0.917293	0.011355	0.628408	0.712169	0.143334	1.000000	0.000483	0.013052	0.010633	0.011146	0.009036	0.019439	0.011197	0.014638	0.005352	0.007661	0.019469	0.011192	0.019758	0.018392	0.000990	0.015358	0.015195	0.009102	0.011615	0.001795	0.011614	0.012407	0.009081	0.017254	0.008073	0.005279	0.004571	0.006615	0.013465	0.007823	0.008468	0.006301	0.007656	0.018616	0.007948	0.003543	0.013319	0.012067	0.016910	0.025633	0.023919	0.058492	0.105643	0.159125	0.215613	0.258923	0.349464	0.527846	0.770756	0.985832	1.000637	0.895200	0.751835	0.693841	0.687873	0.653738	0.515306	0.343383	0.189297	0.106918	0.078025	0.042728	0.041805	0.028408	0.021511	0.010925	0.001432	0.018998	0.015250	0.018771	0.009878	0.000409	0.007123	0.016600	0.019049	0.002700	0.013240	0.019175	0.013407	0.005022	0.014460	0.004031	0.005023	0.007501	0.014424	0.010405	0.016621	0.010745	0.018989	0.008423	0.004183	0.014390	0.006199	0.005308	0.006534	0.008518	0.006895	0.002053	0.017874	0.016840
0.746010	0.352094	0.467080	0.080896	0.521866	0.745772	1.000000	0.020932	0.015123	0.016651	0.015155	0.013458	0.023206	0.022631	0.016557	0.022042	0.006161	0.020926	0.015222	0.016570	0.026647	0.044232	0.042960	0.044673	0.037223	0.031953	0.025279	0.027435	0.015184	0.008321	0.022425	0.027516	0.022071	0.041950	0.034407	0.048436	0.060856	0.062879	0.063043	0.051568	0.035039	0.017846	0.023984	0.009523	0.004794	0.022293	0.030281	0.021678	0.045925	0.062019	0.121994	0.256475	0.472752	0.740195	0.943092	1.005249	0.898904	0.729968	0.621681	0.666026	0.809364	0.940657	0.917428	0.754256	0.515367	0.291412	0.140143	0.060392	0.031671	0.031215	0.016212	0.020540	0.005205	0.011525	0.010605	0.026708	0.029030	0.053264	0.060415	0.056576	0.051576	0.044369	0.040239	0.045322	0.022592	0.029050	0.007955	0.017412	0.021254	0.028334	0.036511	0.042461	0.039887	0.041117	0.034291	0.042962	0.028799	0.033579	0.021390	0.016813	0.015640	0.013724	0.015574	0.019532	0.017559	0.021532	0.024722
0.546222	0.918807	0.065401	0.402388	0.321886	0.164752	1.000000	0.013039	0.012644	0.008531	0.006408	0.001886	0.010521	0.015073	0.004466	0.015836	0.018124	0.015384	0.010745	0.019443	0.020069	0.010132	0.012291	0.002844	0.005828	0.002511	0.007414	0.012538	0.003406	0.018672	0.004850	0.007443	0.020365	0.007415	0.004749	0.021110	0.013682	0.007185	0.013658	0.013017	0.024133	0.027477	0.037333	0.038382	0.038663	0.060782	0.097394	0.162106	0.222463	0.273166	0.315475	0.368030	0.504644	0.698413	0.839772	0.860015	0.790514	0.764501	0.872833	0.996563	1.015447	0.875998	0.663686	0.541609	0.494175	0.470166	0.406069	0.291928	0.187800	0.133943	0.090027	0.068111	0.060510	0.046375	0.019380	0.017459	0.024785	0.018037	0.012249	0.018071	0.013413	0.010115	0.018604	0.014012	0.000509	0.019676	0.000885	0.008878	0.016719	0.006688	0.004906	0.003761	0.011409	0.004124	0.001015	0.007312	0.006819	0.003657	0.014440	0.004862	0.011979	0.005444	0.011624	0.009807	0.017605	0.000890	0.001791
0.997216	0.455978	0.943689	0.200254	0.785267	0.072659	1.000000	0.011489	0.004225	0.010264	0.012170	0.013421	0.014589	0.003256	0.018087	0.012521	0.008425	0.010236	0.008999	0.017612	0.020767	0.022338	0.015355	0.011186	0.020365	0.017342	0.019882	0.018488	0.006568	0.030027	0.026180	0.037267	0.051486	0.068375	0.080298	0.076659	0.070235	0.072949	0.054938	0.059642	0.069756	0.138121	0.198741	0.279233	0.339609	0.371495	0.361946	0.305501	0.231212	0.160909	0.129037	0.167994	0.282456	0.463726	0.681545	0.879716	1.005679	0.991345	0.808781	0.570935	0.362095	0.262215	0.265888	0.339423	0.430667	0.517496	0.549582	0.541584	0.458892	0.357405	0.233813	0.155276	0.091016	0.081855	0.119087	0.144947	0.161274	0.176224	0.166925	0.129485	0.098051	0.073977	0.030894	0.025735	0.023961	0.026284	0.029878	0.037223	0.038388	0.032651	0.020160	0.010529	0.006801	0.013738	0.006784	0.017370	0.012273	0.020825	0.010760	0.005239	0.019854	0.009770	0.009878	0.010193	0.017326	0.013135	0.012336
0.913534	0.929041	0.861099	0.844211	0.143970	0.830660	1.000000	0.019704	0.008719	0.000949	0.015290	0.007448	0.009398	0.005962	0.003791	0.007113	0.005657	0.004314	0.012125	0.012195	0.003917	0.012636	0.017039	0.012183	0.012305	0.011125	0.004502	0.004591	0.006822	0.009717	0.000944	0.014156	0.014275	0.004805	0.017525	0.004559	0.015374	0.011103	0.012769	0.016252	0.009877	0.005213	0.016110	0.000765	0.014675	0.015673	0.020217	0.013205	0.024580	0.024838	0.050907	0.106736	0.196006	0.283916	0.369950	0.444651	0.597078	0.808350	0.993704	1.005074	0.835512	0.562282	0.332077	0.216236	0.146380	0.099728	0.049003	0.040417	0.022735	0.021890	0.005443	0.005932	0.005868	0.003565	0.012273	0.001374	0.006120	0.012048	0.001049	0.014331	0.004786	0.006311	0.015281	0.016162	0.005187	0.003745	0.010150	0.008518	0.017942	0.008328	0.019926	0.004663	0.014909	0.008977	0.008196	0.002437	0.015678	0.003346	0.018596	0.015086	0.000241	0.004688	0.017633	0.019612	0.017194	0.004672	0.005305
0.306781	0.389084	0.187019	0.095204	0.440314	0.145640	1.000000	0.034206	0.033599	0.049048	0.080881	0.097371	0.113756	0.113846	0.100141	0.087230	0.059892	0.037751	0.041710	0.051786	0.062970	0.111064	0.147291	0.192664	0.237936	0.241568	0.243214	0.207744	0.172516	0.123424	0.081840	0.080450	0.112381	0.171422	0.258861	0.357599	0.451285	0.529201	0.538692	0.503117	0.424580	0.328809	0.211581	0.161387	0.141532	0.213189	0.331496	0.511091	0.699706	0.847787	0.945356	0.961276	0.900519	0.763158	0.563507	0.395091	0.245470	0.198921	0.228826	0.325123	0.515425	0.715545	0.869506	0.988782	1.007315	0.951555	0.792191	0.611749	0.426698	0.264274	0.180188	0.142694	0.201601	0.294195	0.406303	0.515381	0.581557	0.582121	0.527821	0.455829	0.331249	0.224108	0.147907	0.090260	0.076704	0.111597	0.163692	0.200878	0.246602	0.262601	0.271433	0.234094	0.192418	0.142402	0.090989	0.066170	0.048018	0.045396	0.061040	0.084333	0.106979	0.118389	0.123606	0.103677	0.098164	0.076995	0.059091
0.814008	0.734050	0.134601	0.336990	0.476040	0.184480	1.000000	0.017142	0.013991	0.009496	0.011275	0.003853	0.009396	0.007170	0.000758	0.010754	0.015980	0.018101	0.014809	0.015740	0.018766	0.019531	0.002785	0.004296	0.014238	0.016421	0.010826	0.011092	0.005069	0.005998	0.020334	0.004303	0.019084	0.021840	0.021842	0.017099	0.017007	0.027925	0.033566	0.030418	0.058662	0.062510	0.072356	0.088021	0.106991	0.159079	0.250960	0.345904	0.381138	0.386145	0.356682	0.397039	0.554361	0.774653	0.949845	0.969153	0.843220	0.689659	0.626794	0.740202	0.922038	1.013495	0.921843	0.713478	0.506078	0.399716	0.393260	0.406660	0.399216	0.342493	0.226268	0.141724	0.109682	0.082651	0.077646	0.080010	0.062470	0.038788	0.023497	0.025853	0.027802	0.019868	0.020696	0.006037	0.010872	0.012309	0.012557	0.018666	0.014728	0.005018	0.003757	0.009286	0.012614	0.020358	0.011214	0.005658	0.003100	0.016823	0.015768	0.013851	0.016525	0.008153	0.003905	0.010266	0.007681	0.007420	0.019819
0.760742	0.710646	0.641494	0.633516	0.254638	0.312976	1.000000	0.012789	0.009885	0.019049	0.014786	0.016498	0.006335	0.015168	0.014788	0.003867	0.010926	0.008310	0.016790	0.013506	0.005494	0.013225	0.011172	0.006920	0.011677	0.006516	0.004647	0.017790	0.018345	0.001050	0.017023	0.002739	0.002778	0.003231	0.006567	0.002688	0.011706	0.019121	0.018255	0.012783	0.004629	0.018516	0.010663	0.018462	0.015557	0.009558	0.011883	0.011715	0.026970	0.071093	0.135498	0.258575	0.390722	0.484789	0.493798	0.475996	0.496577	0.623020	0.851358	1.017081	1.013993	0.823773	0.565346	0.333349	0.184964	0.128562	0.100341	0.084834	0.050677	0.040394	0.030525	0.015215	0.001474	0.004705	0.020106	0.004820	0.017099	0.000501	0.003322	0.007410	0.013594	0.008627	0.017654	0.013220	0.003297	0.003377	0.003223	0.017218	0.003687	0.004898	0.015449	0.013829	0.009615	0.011026	0.003550	0.005611	0.015783	0.014934	0.018818	0.007577	0.010140	0.001474	0.000584	0.016268	0.013470	0.004362	0.008174
0.782941	0.616451	0.330764	0.603342	0.026790	0.344720	1.000000	0.013349	0.012545	0.000678	0.006191	0.013996	0.019514	0.000260	0.018777	0.011205	0.009859	0.006712	0.006208	0.000321	0.012839	0.003667	0.019380	0.016617	0.004577	0.003970	0.019433	0.002550	0.011914	0.016217	0.000386	0.011889	0.013731	0.005128	0.007869	0.016340	0.017460	0.019284	0.007837	0.020051	0.017967	0.010076	0.011082	0.019374	0.005676	0.026458	0.024266	0.036807	0.082802	0.123167	0.189789	0.225463	0.246026	0.247585	0.284039	0.427754	0.653087	0.884079	1.013443	0.953145	0.750965	0.489100	0.324529	0.232276	0.209183	0.205302	0.167053	0.133331	0.088791	0.036185	0.021515	0.023456	0.005192	0.013178	0.014784	0.011609	0.015118	0.009759	0.012590	0.005149	0.011367	0.007911	0.014309	0.018885	0.004353	0.018891	0.002703	0.000582	0.012527	0.010954	0.003643	0.006890	0.001963	0.015755	0.005172	0.003231	0.005723	0.009929	0.015951	0.010211	0.017414	0.005556	0.016828	0.016276	0.001654	0.008904	0.002409
0.523755	0.483523	0.204686	0.026169	0.185893	0.226572	1.000000	0.113215	0.134811	0.115189	0.108225	0.078780	0.060711	0.035124	0.038516	0.058493	0.098415	0.112485	0.134366	0.135950	0.134847	0.118692	0.085445	0.050019	0.056180	0.063595	0.095495	0.136552	0.191474	0.206378	0.214913	0.203956	0.172537	0.112974	0.104428	0.095137	0.148645	0.230556	0.329662	0.418485	0.469004	0.459744	0.383958	0.302027	0.208829	0.211132	0.284029	0.430135	0.618845	0.797311	0.870537	0.812625	0.686405	0.491525	0.352277	0.307036	0.401612	0.596336	0.808069	0.971813	1.002673	0.911133	0.722233	0.499923	0.333044	0.284530	0.336683	0.474443	0.614569	0.701000	0.711392	0.618200	0.454597	0.305169	0.193540	0.155182	0.167178	0.228649	0.308710	0.346190	0.344132	0.306336	0.239247	0.162795	0.104067	0.077242	0.079600	0.090240	0.131022	0.157027	0.189309	0.181902	0.146483	0.110722	0.088153	0.057084	0.052105	0.063367	0.080308	0.100352	0.129276	0.134999	0.130921	0.103044	0.087681	0.053425	0.047564
0.613915	0.616516	0.483856	0.515467	0.688137	0.337278	1.000000	0.017494	0.012555	0.000860	0.010683	0.001518	0.001336	0.003592	0.012442	0.011673	0.016291	0.006095	0.012795	0.005330	0.007207	0.008221	0.004566	0.000135	0.017086	0.018303	0.018175	0.005327	0.019089	0.003306	0.017727	0.000437	0.003583	0.010899	0.005689	0.013084	0.004638	0.009711	0.018194	0.009535	0.013022	0.020824	0.020191	0.009892	0.021909	0.029953	0.057067	0.077708	0.101477	0.107572	0.126472	0.176474	0.294553	0.512381	0.772691	0.955457	1.018548	0.891161	0.685736	0.487920	0.426404	0.487984	0.574673	0.607344	0.541663	0.418292	0.251248	0.151484	0.064329	0.031867	0.023876	0.020534	0.019714	0.008848	0.018796	0.002708	0.005952	0.011455	0.003178	0.007412	0.000229	0.007329	0.001177	0.009782	0.004583	0.006466	0.007998	0.003121	0.019195	0.000103	0.018603	0.005149	0.013694	0.015663	0.015111	0.017395	0.009456	0.007180	0.001032	0.019878	0.010131	0.011280	0.016387	0.002834	0.016622	0.018618	0.013058
0.847544	0.627325	0.582001	0.388434	0.583991	0.236802	1.000000	0.009350	0.016316	0.011813	0.014101	0.007407	0.012951	0.005089	0.013787	0.012487	0.019911	0.008557	0.004187	0.015944	0.005957	0.004986	0.010785	0.009433	0.002297	0.008033	0.005440	0.010902	0.017288	0.015903	0.011989	0.007022	0.003052	0.014215	0.019394	0.002123	0.019966	0.003339	0.007228	0.007507	0.014706	0.020130	0.025206	0.030850	0.041957	0.078322	0.106254	0.146537	0.162127	0.149804	0.178658	0.236950	0.397993	0.633542	0.884839	1.009101	0.972086	0.792001	0.626484	0.565009	0.669059	0.801081	0.857384	0.758302	0.571469	0.363688	0.208212	0.128655	0.111699	0.107841	0.089566	0.074504	0.061785	0.029125	0.024578	0.020269	0.012162	0.017309	0.002631	0.014942	0.008686	0.003616	0.011532	0.000415	0.003027	0.011362	0.016619	0.007944	0.005479	0.013218	0.018584	0.018260	0.002614	0.011455	0.016692	0.016401	0.018940	0.016771	0.018762	0.014118	0.011497	0.012643	0.007746	0.014872	0.006526	0.007476	0.009290
0.737870	0.905317	0.559361	0.392721	0.499388	0.494981	1.000000	0.009300	0.018616	0.007045	0.004796	0.000648	0.001479	0.007299	0.012364	0.008448	0.016270	0.001442	0.015032	0.009705	0.015219	0.009419	0.003173	0.008426	0.010609	0.014932	0.002796	0.001855	0.010829	0.008597	0.006098	0.018973	0.010537	0.013025	0.017463	0.016293	0.004743	0.017999	0.011686	0.010053	0.014651	0.025920	0.031274	0.027565	0.036543	0.037472	0.068348	0.101765	0.172784	0.225761	0.276224	0.306738	0.418724	0.627372	0.857002	1.016794	0.987418	0.856355	0.781636	0.854953	0.995257	1.017659	0.874875	0.631563	0.429400	0.318766	0.261395	0.237783	0.178948	0.111358	0.071228	0.039963	0.044200	0.028054	0.013386	0.008604	0.013459	0.015302	0.003353	0.002597	0.002240	0.007183	0.008238	0.000180	0.007322	0.018763	0.019992	0.010335	0.011526	0.007561	0.014869	0.005739	0.013316	0.004339	0.016234	0.005387	0.004101	0.013359	0.009729	0.003267	0.017835	0.008132	0.012509	0.010032	0.005706	0.016824	0.015817
0.631671	0.531603	0.626197	0.335822	0.117425	0.088397	1.000000	0.017044	0.004857	0.008487	0.000040	0.017515	0.014107	0.014186	0.019594	0.012897	0.009447	0.018565	0.016749	0.013537	0.016698	0.009441	0.019142	0.004111	0.009383	0.005802	0.000356	0.016344	0.016997	0.001618	0.002499	0.014405	0.016616	0.003987	0.017797	0.002033	0.019268	0.005969	0.025685	0.026668	0.039880	0.032197	0.034024	0.048479	0.034327	0.067034	0.111294	0.188413	0.278906	0.380255	0.446749	0.453000	0.386794	0.308698	0.279515	0.338048	0.520232	0.743798	0.943066	1.007062	0.922925	0.734557	0.501169	0.303042	0.211631	0.207240	0.250878	0.283177	0.283752	0.252086	0.190881	0.122995	0.070632	0.032560	0.036140	0.025767	0.024854	0.025673	0.014744	0.012484	0.015559	0.010155	0.010033	0.017593	0.013819	0.010893	0.007656	0.016375	0.015643	0.000941	0.000661	0.001117	0.011075	0.003479	0.001852	0.003595	0.001466	0.008984	0.008678	0.013169	0.002960	0.015583	0.010611	0.001811	0.016503	0.011877	0.008142
0.681012	0.408147	0.645875	0.026593	0.974718	0.249757	1.000000	0.036909	0.038791	0.029486	0.028875	0.027132	0.020902	0.011405	0.009116	0.008645	0.011984	0.022719	0.026592	0.033045	0.038956	0.032329	0.036266	0.032330	0.024772	0.022120	0.012534	0.009799	0.021747	0.022666	0.015271	0.036472	0.039815	0.028707	0.027404	0.038855	0.024192	0.016494	0.022167	0.013493	0.009295	0.010504	0.021524	0.022011	0.036822	0.046382	0.054483	0.061959	0.070897	0.098391	0.130757	0.144560	0.156300	0.175623	0.295597	0.491271	0.737399	0.953154	1.004895	0.897251	0.655237	0.413126	0.249684	0.195791	0.173273	0.169541	0.143131	0.114070	0.083816	0.064410	0.052097	0.037382	0.023151	0.026672	0.027173	0.014627	0.018837	0.011011	0.014349	0.029904	0.029494	0.035496	0.029642	0.028466	0.032223	0.019189	0.020890	0.011957	0.009504	0.020315	0.014458	0.033387	0.031057	0.040489	0.027866	0.026165	0.028681	0.024865	0.013118	0.013390	0.007755	0.010983	0.013438	0.013877	0.029668	0.030941	0.038676
0.637392	0.267331	0.098182	0.035036	0.107327	0.479062	1.000000	0.194119	0.137254	0.090168	0.049079	0.030335	0.043915	0.043764	0.037960	0.034451	0.039834	0.021139	0.033637	0.032964	0.038975	0.070389	0.130181	0.205080	0.285955	0.372072	0.438167	0.461484	0.404761	0.325362	0.235975	0.185720	0.177314	0.235896	0.339835	0.444859	0.505256	0.474889	0.393209	0.289038	0.174532	0.090166	0.054902	0.024959	0.034406	0.036868	0.073668	0.133059	0.207802	0.271816	0.298073	0.277099	0.234317	0.195314	0.238743	0.341344	0.547218	0.761863	0.940606	1.003789	0.933995	0.753312	0.530365	0.338028	0.200415	0.133968	0.127851	0.148606	0.129562	0.120229	0.086065	0.062719	0.053860	0.042155	0.048209	0.056547	0.085761	0.132184	0.253118	0.386998	0.513694	0.608854	0.640824	0.561439	0.448152	0.297026	0.188493	0.145311	0.146155	0.196822	0.250097	0.271075	0.280171	0.234861	0.175335	0.122057	0.094322	0.065241	0.044175	0.047004	0.072166	0.082609	0.101894	0.117601	0.116084	0.102276	0.084928
0.812096	0.444061	0.201577	0.368053	0.186459	0.633107	1.000000	0.008340	0.000903	0.012761	0.006128	0.005057	0.015731	0.019276	0.011653	0.017141	0.000287	0.013214	0.002249	0.006994	0.006615	0.011505	0.016633	0.002959	0.012671	0.018047	0.019093	0.017000	0.016752	0.004143	0.014894	0.011101	0.018460	0.005879	0.009603	0.011085	0.023461	0.012271	0.015246	0.022000	0.014388	0.023278	0.016704	0.010546	0.015998	0.015029	0.033891	0.080633	0.145104	0.231700	0.308440	0.369585	0.376948	0.321261	0.274467	0.297246	0.410824	0.629608	0.867668	1.005790	1.009967	0.854541	0.618854	0.397448	0.221000	0.137143	0.109477	0.100972	0.090949	0.065392	0.060623	0.033474	0.027563	0.014589	0.021129	0.024483	0.031461	0.016483	0.016796	0.016339	0.018043	0.007721	0.018464	0.016315	0.015068	0.010866	0.019830	0.015282	0.015406	0.006797	0.011088	0.008653	0.018826	0.012974	0.009752	0.013779	0.006182	0.009869	0.008144	0.018597	0.017068	0.019611	0.004541	0.010464	0.015975	0.016981	0.013244
0.454010	0.983888	0.385833	0.572506	0.432154	0.779367	1.000000	0.015366	0.004620	0.018516	0.005337	0.019710	0.014575	0.003434	0.007858	0.001519	0.002386	0.012642	0.015945	0.004736	0.004628	0.003378	0.001265	0.019409	0.002664	0.002782	0.003246	0.003266	0.005001	0.016504	0.005723	0.008162	0.004618	0.019865	0.003292	0.003703	0.005882	0.005396	0.013489	0.011392	0.016934	0.019698	0.005940	0.017422	0.006351	0.021030	0.015421	0.009148	0.019669	0.029610	0.070199	0.148963	0.300619	0.511411	0.719013	0.807141	0.784742	0.729702	0.776386	0.908755	1.016809	0.945472	0.724437	0.448178	0.236835	0.096849	0.049241	0.025974	0.016225	0.017997	0.015580	0.006200	0.010045	0.009258	0.012583	0.011329	0.019073	0.015485	0.017429	0.009509	0.010849	0.002900	0.009610	0.003042	0.002977	0.002815	0.008407	0.013771	0.003831	0.000931	0.004064	0.014112	0.000963	0.013142	0.001238	0.009287	0.006963	0.010280	0.010754	0.001231	0.009286	0.011338	0.004840	0.010799	0.004010	0.007017	0.004248
